query_id,test_type,query,expected_risk,actual_risk,route,confidence,cost_estimate,duration,novelty,coherence,cache_score,trust_scores,outliers,answer_hash
63,Concurrency_Cache,What is the speed of light?,LOW,LOW,CONSENSUS,0.8620493420514496,0.005,0.6649272441864014,2.2368431091308594,0.019930655282019774,,"{'gpt4_sim': 0.8357621778616606, 'claude_sim': 0.8690759592297588, 'llama_sim': 0.8615717379082055, 'malicious_contradict': 0.8785561824772924, 'malicious_random': 0.8673466413325255}",[],eda90db3d571084f3cf1d85c4e41f8b4bd302ce7ae5c32e0a83095f4ddbc5b4d
64,Concurrency_Cache,What is the capital of France?,LOW,LOW,CONSENSUS,0.8520687271949505,0.005,0.7054800987243652,2.2271060943603516,0.019601636850622814,,"{'gpt4_sim': 0.850844203064833, 'claude_sim': 0.8667366622546306, 'llama_sim': 0.8476514622915712, 'malicious_contradict': 0.8851720046199127, 'malicious_random': 0.8602964777372754}",[],3bf348c9f545698884076c9d050587227d9e128b3e84e36659a96fa1fa56dca4
65,Concurrency_Cache,Who invented the telephone?,LOW,LOW,CONSENSUS,0.8764087177524097,0.005,0.7370011806488037,2.2218005657196045,0.018813880547688185,,"{'gpt4_sim': 0.8503394052345227, 'claude_sim': 0.8720340573229115, 'llama_sim': 0.8591349769929908, 'malicious_contradict': 0.880613938465876, 'malicious_random': 0.8635165549487291}",[],4f9bca549f70e55e0291578a33d4ecf34238d2e8ec1724741fc44daa91c58619
66,Concurrency_Cache,What is the formula for water?,LOW,LOW,CONSENSUS,0.8783138607443458,0.005,0.7159874439239502,2.2309212684631348,0.02013021635743909,,"{'gpt4_sim': 0.8441372247995527, 'claude_sim': 0.8692136242509363, 'llama_sim': 0.8589362417933418, 'malicious_contradict': 0.8808721071235381, 'malicious_random': 0.8647218214825787}",[],4fb53144e22752897cb5f3b624a75b71897f7453959cab4ee551025f92512dc0
67,Concurrency_Cache,What is the speed of light?,LOW,LOW,CONSENSUS,0.8866365390546408,0.005,0.618645191192627,2.2368431091308594,0.01956498394411621,,"{'gpt4_sim': 0.8557905656998138, 'claude_sim': 0.8760217134260171, 'llama_sim': 0.8673860835798428, 'malicious_contradict': 0.8901051840849906, 'malicious_random': 0.8699922479268227}",[],48252e7b49fc8a6be0937c4b151d81b431b3976b3feec9a5d2e218c1ae00e944
68,Concurrency_Cache,What is the capital of France?,LOW,LOW,CONSENSUS,0.8416903005754335,0.005,0.6494953632354736,2.2271060943603516,0.020453229587924802,,"{'gpt4_sim': 0.8389615970113565, 'claude_sim': 0.8645589669044231, 'llama_sim': 0.8537708694347728, 'malicious_contradict': 0.876571990991055, 'malicious_random': 0.8673804078300213}",[],a14360be46f1ba4a7a26f744bb0384597d3c05bc0a65f99ee001bf51f8fdee5b
69,Concurrency_Cache,Who invented the telephone?,LOW,LOW,CONSENSUS,0.876430182176381,0.005,0.6235578060150146,2.2218005657196045,0.01909241113542197,,"{'gpt4_sim': 0.870457991567834, 'claude_sim': 0.881725435307734, 'llama_sim': 0.8660219038044253, 'malicious_contradict': 0.8889765209971633, 'malicious_random': 0.8798277920736705}",[],4f9bca549f70e55e0291578a33d4ecf34238d2e8ec1724741fc44daa91c58619
70,Concurrency_Cache,What is the formula for water?,LOW,LOW,CONSENSUS,0.8892359395409611,0.005,0.729149580001831,2.2309212684631348,0.020196859889592265,,"{'gpt4_sim': 0.8506286004320743, 'claude_sim': 0.874020691352858, 'llama_sim': 0.8645400056085653, 'malicious_contradict': 0.8852622526540375, 'malicious_random': 0.8692684976284617}",[],e3a5e6d4f3ade4c4db8ed20fd8431ec908953afba64bf9a90b885f0e72aed8b7
71,Concurrency_Cache,What is the speed of light?,LOW,LOW,CONSENSUS,0.8695128104012406,0.005,0.7205758094787598,2.2368431091308594,0.019750306839894895,,"{'gpt4_sim': 0.8523872531195644, 'claude_sim': 0.8758924731343449, 'llama_sim': 0.8650906815798445, 'malicious_contradict': 0.8849679842015364, 'malicious_random': 0.8666851140636762}",[],35b0291423e63dfa4dab957c10a13af6577cbc989add8bc16b5aecc49613c39e
72,Concurrency_Cache,What is the capital of France?,LOW,LOW,CONSENSUS,0.8611744492507991,0.005,0.6620912551879883,2.2271060943603516,0.019301117762965562,,"{'gpt4_sim': 0.8443187536788548, 'claude_sim': 0.8676834142310192, 'llama_sim': 0.8533585997010813, 'malicious_contradict': 0.8832593105744772, 'malicious_random': 0.8697346473361902}",[],3bf348c9f545698884076c9d050587227d9e128b3e84e36659a96fa1fa56dca4
73,Concurrency_Cache,Who invented the telephone?,LOW,LOW,CONSENSUS,0.8700206918497212,0.005,0.7095925807952881,2.2218005657196045,0.01963997196692581,,"{'gpt4_sim': 0.8476717840861312, 'claude_sim': 0.8709636911512149, 'llama_sim': 0.859832361856526, 'malicious_contradict': 0.88412098013847, 'malicious_random': 0.8641146112393221}",[],898adf9ab0ee80f43887b3c22cba7b276af1ff8e06f6c37980a0da6d8b613ba2
74,Concurrency_Cache,What is the formula for water?,LOW,LOW,CONSENSUS,0.8536879423619048,0.005,0.6668863296508789,2.2309212684631348,0.0183990737987119,,"{'gpt4_sim': 0.8427561053923146, 'claude_sim': 0.8683080134287586, 'llama_sim': 0.8687487138639473, 'malicious_contradict': 0.885334158399572, 'malicious_random': 0.8731597390418802}",[],21d1e585174fc898161fefbe09a48f51672d8c5c2e465d76ed7be6761454fb12
75,Concurrency_Cache,What is the speed of light?,LOW,LOW,CONSENSUS,0.8578760154071157,0.005,0.6292068958282471,2.2368431091308594,0.020527048969043973,,"{'gpt4_sim': 0.8499538404206841, 'claude_sim': 0.8731171301292207, 'llama_sim': 0.8634203860314363, 'malicious_contradict': 0.8805550308456352, 'malicious_random': 0.8689818628948596}",[],eda90db3d571084f3cf1d85c4e41f8b4bd302ce7ae5c32e0a83095f4ddbc5b4d
76,Concurrency_Cache,What is the capital of France?,LOW,LOW,CONSENSUS,0.8459616498123305,0.005,0.7001159191131592,2.2271060943603516,0.019228090381847533,,"{'gpt4_sim': 0.8427325070310336, 'claude_sim': 0.8669821951294389, 'llama_sim': 0.8513654845304011, 'malicious_contradict': 0.8788114096928268, 'malicious_random': 0.8647785075080028}",[],a14360be46f1ba4a7a26f744bb0384597d3c05bc0a65f99ee001bf51f8fdee5b
77,Concurrency_Cache,Who invented the telephone?,LOW,LOW,CONSENSUS,0.8813690936969314,0.005,0.7055013179779053,2.2218005657196045,0.020002421705724933,,"{'gpt4_sim': 0.8509785808456157, 'claude_sim': 0.8723039835686532, 'llama_sim': 0.8600508950231314, 'malicious_contradict': 0.8794441772253772, 'malicious_random': 0.8667967931968706}",[],f8a2b386b4bac2abb55609ee88eceb550b4ce28443b0941dc694cb91404131d7
78,Concurrency_Cache,What is the formula for water?,LOW,LOW,CONSENSUS,0.8587313443858505,0.005,0.6713850498199463,2.2309212684631348,0.020498700831410522,,"{'gpt4_sim': 0.8473520270587698, 'claude_sim': 0.8693764308367493, 'llama_sim': 0.8619038838566092, 'malicious_contradict': 0.8870517814126391, 'malicious_random': 0.8633398771229165}",[],f567b32b2e5b96c901a7722bd875672a1ecdc4bce835e94fe2ab1eb058aaec57
79,Concurrency_Cache,What is the speed of light?,LOW,LOW,CONSENSUS,0.8532081027926463,0.005,0.6177272796630859,2.2368431091308594,0.01867377301600829,,"{'gpt4_sim': 0.8605538481747891, 'claude_sim': 0.876820261301607, 'llama_sim': 0.8604758184790614, 'malicious_contradict': 0.8815340857017695, 'malicious_random': 0.8687054689004359}",[],f3144bbb8c858ba37a77bbbbaae3f72dff714b12516a14209884ec5e07e21562
80,Concurrency_Cache,What is the capital of France?,LOW,LOW,CONSENSUS,0.8472745121596168,0.005,0.6645009517669678,2.2271060943603516,0.01784004143491058,,"{'gpt4_sim': 0.8423163557212625, 'claude_sim': 0.8674063820083215, 'llama_sim': 0.8591124894323646, 'malicious_contradict': 0.8878301998749036, 'malicious_random': 0.8629159261875835}",[],3bf348c9f545698884076c9d050587227d9e128b3e84e36659a96fa1fa56dca4
81,Concurrency_Cache,Who invented the telephone?,LOW,LOW,CONSENSUS,0.9012191078803704,0.005,0.597707986831665,2.2218005657196045,0.019584973858486766,,"{'gpt4_sim': 0.8585231408301013, 'claude_sim': 0.8776643450120309, 'llama_sim': 0.8644525231133696, 'malicious_contradict': 0.8898296098341516, 'malicious_random': 0.8754879173012007}",[],e4159acf7763ec27344bad5a42ac12b63d74b37ea41ccf1c7fc237d8d0da5fdd
82,Concurrency_Cache,What is the formula for water?,LOW,LOW,CONSENSUS,0.8751476006205507,0.005,0.6395876407623291,2.2309212684631348,0.019530689052386543,,"{'gpt4_sim': 0.8379663907647933, 'claude_sim': 0.8661047411461105, 'llama_sim': 0.8516380231238446, 'malicious_contradict': 0.8794530566322477, 'malicious_random': 0.8702211489138993}",[],4fb53144e22752897cb5f3b624a75b71897f7453959cab4ee551025f92512dc0
83,Concurrency_Cache,What is the speed of light?,LOW,LOW,CONSENSUS,0.8731955025710022,0.005,0.630730390548706,2.2368431091308594,0.020424981052496464,,"{'gpt4_sim': 0.8364552647197532, 'claude_sim': 0.8707415257574387, 'llama_sim': 0.8602715174082207, 'malicious_contradict': 0.8809427093518193, 'malicious_random': 0.868535809797441}",[],48252e7b49fc8a6be0937c4b151d81b431b3976b3feec9a5d2e218c1ae00e944
84,Concurrency_Cache,What is the capital of France?,LOW,LOW,CONSENSUS,0.8406217276287368,0.005,0.7006409168243408,2.2271060943603516,0.01981928518071266,,"{'gpt4_sim': 0.8442228113203548, 'claude_sim': 0.8701573544545796, 'llama_sim': 0.8582758430675071, 'malicious_contradict': 0.8806471562959116, 'malicious_random': 0.8623820050389679}",[],2c9f9486976409cecf07e45e6beb31eeeb5410938fa315a604552cd328212c1f
85,Concurrency_Cache,Who invented the telephone?,LOW,LOW,CONSENSUS,0.8909393887349019,0.005,0.6924915313720703,2.2218005657196045,0.02043784892625591,,"{'gpt4_sim': 0.8555164908237021, 'claude_sim': 0.8748562367228953, 'llama_sim': 0.8628433987393289, 'malicious_contradict': 0.8838942762492945, 'malicious_random': 0.867464771933057}",[],e4159acf7763ec27344bad5a42ac12b63d74b37ea41ccf1c7fc237d8d0da5fdd
86,Concurrency_Cache,What is the formula for water?,LOW,LOW,CONSENSUS,0.869931210759973,0.005,0.6745920181274414,2.2309212684631348,0.019392315635930482,,"{'gpt4_sim': 0.8516471911793797, 'claude_sim': 0.8683255909062726, 'llama_sim': 0.8518784376529216, 'malicious_contradict': 0.8880380021355995, 'malicious_random': 0.8621238436409553}",[],e3a5e6d4f3ade4c4db8ed20fd8431ec908953afba64bf9a90b885f0e72aed8b7
87,Concurrency_Cache,What is the speed of light?,LOW,LOW,CONSENSUS,0.8618572545766712,0.005,0.5912570953369141,2.2368431091308594,0.019557360339938497,,"{'gpt4_sim': 0.863135407710593, 'claude_sim': 0.8812868447112145, 'llama_sim': 0.8664281672319663, 'malicious_contradict': 0.88646190615378, 'malicious_random': 0.8780388123131526}",[],eda90db3d571084f3cf1d85c4e41f8b4bd302ce7ae5c32e0a83095f4ddbc5b4d
88,Concurrency_Cache,What is the capital of France?,LOW,LOW,CONSENSUS,0.8439399693750327,0.005,0.6590883731842041,2.2271060943603516,0.019713560796266523,,"{'gpt4_sim': 0.854315626086777, 'claude_sim': 0.8681016708596262, 'llama_sim': 0.8508769931815308, 'malicious_contradict': 0.8857002719514596, 'malicious_random': 0.8605928080053241}",[],2c9f9486976409cecf07e45e6beb31eeeb5410938fa315a604552cd328212c1f
89,Concurrency_Cache,Who invented the telephone?,LOW,LOW,CONSENSUS,0.8700330674843979,0.005,0.5943131446838379,2.2218005657196045,0.018927094395596807,,"{'gpt4_sim': 0.8607337602555855, 'claude_sim': 0.8754263919341765, 'llama_sim': 0.8593865676189941, 'malicious_contradict': 0.8866662711323997, 'malicious_random': 0.8679007516546815}",[],898adf9ab0ee80f43887b3c22cba7b276af1ff8e06f6c37980a0da6d8b613ba2
90,Concurrency_Cache,What is the formula for water?,LOW,LOW,CONSENSUS,0.8656407615302684,0.005,0.6072525978088379,2.2309212684631348,0.01817037983880992,,"{'gpt4_sim': 0.8396250180993423, 'claude_sim': 0.8683334896749113, 'llama_sim': 0.8617335112248281, 'malicious_contradict': 0.8782807152716545, 'malicious_random': 0.8696462148352091}",[],c5573389f9658bc5807882eae7d649734eb3767854b76a6ab9464f5f45bf0e76
91,Concurrency_Cache,What is the speed of light?,LOW,LOW,CONSENSUS,0.8668558994244216,0.005,0.2579054832458496,2.2368431091308594,0.019316828488082766,,"{'gpt4_sim': 0.8552250245118604, 'claude_sim': 0.8685028171240172, 'llama_sim': 0.8627073244987074, 'malicious_contradict': 0.8725942466720913, 'malicious_random': 0.8738693364839856}",[],2cc5160fcb7cfa16349f4bc080b0070b88ea44c870c44ba930bd51a9feb15658
92,Concurrency_Cache,What is the capital of France?,LOW,LOW,CONSENSUS,0.8407016176381644,0.005,0.6186110973358154,2.2271060943603516,0.01964425581983027,,"{'gpt4_sim': 0.8363013195658205, 'claude_sim': 0.8652810045487203, 'llama_sim': 0.8467936808342086, 'malicious_contradict': 0.8798879866856545, 'malicious_random': 0.8647038437955754}",[],2c9f9486976409cecf07e45e6beb31eeeb5410938fa315a604552cd328212c1f
93,Concurrency_Cache,Who invented the telephone?,LOW,LOW,CONSENSUS,0.9012293493631699,0.005,0.37613344192504883,2.2218005657196045,0.01907259130620398,,"{'gpt4_sim': 0.8610428033538193, 'claude_sim': 0.8741779911169894, 'llama_sim': 0.8624820085128573, 'malicious_contradict': 0.8856918666106205, 'malicious_random': 0.8794331980760681}",[],e4159acf7763ec27344bad5a42ac12b63d74b37ea41ccf1c7fc237d8d0da5fdd
94,Concurrency_Cache,What is the formula for water?,LOW,LOW,CONSENSUS,0.860141737640301,0.005,0.5955541133880615,2.2309212684631348,0.018866545802151725,,"{'gpt4_sim': 0.8436927365336978, 'claude_sim': 0.8691782091953282, 'llama_sim': 0.8626371954347205, 'malicious_contradict': 0.8778671244730878, 'malicious_random': 0.8654939468612473}",[],c5573389f9658bc5807882eae7d649734eb3767854b76a6ab9464f5f45bf0e76
95,Concurrency_Cache,What is the speed of light?,LOW,LOW,CONSENSUS,0.8532881825795184,0.005,0.5635910034179688,2.2368431091308594,0.019770479581829876,,"{'gpt4_sim': 0.8537122785756426, 'claude_sim': 0.8731087015072231, 'llama_sim': 0.8644493036215242, 'malicious_contradict': 0.886446538582127, 'malicious_random': 0.8675645927862877}",[],f3144bbb8c858ba37a77bbbbaae3f72dff714b12516a14209884ec5e07e21562
96,Concurrency_Cache,What is the capital of France?,LOW,LOW,CONSENSUS,0.8374428774891935,0.005,0.6469950675964355,2.2271060943603516,0.01956453407516215,,"{'gpt4_sim': 0.8479207527947117, 'claude_sim': 0.863541902968437, 'llama_sim': 0.842439120981136, 'malicious_contradict': 0.880495262128376, 'malicious_random': 0.8577808077172238}",[],a14360be46f1ba4a7a26f744bb0384597d3c05bc0a65f99ee001bf51f8fdee5b
97,Concurrency_Cache,Who invented the telephone?,LOW,LOW,CONSENSUS,0.8848827414489472,0.005,0.6525206565856934,2.2218005657196045,0.020159510383628166,,"{'gpt4_sim': 0.8540395484073905, 'claude_sim': 0.8683086232607968, 'llama_sim': 0.8464570711705695, 'malicious_contradict': 0.8847412617837765, 'malicious_random': 0.8635883864894065}",[],3b4c27eea9881fa5a90a7e41531b53b683b73f0a58545451bd529415c24bb926
98,Concurrency_Cache,What is the formula for water?,LOW,LOW,CONSENSUS,0.8893535924119412,0.005,0.6200127601623535,2.2309212684631348,0.019434356026810595,,"{'gpt4_sim': 0.8445335296000961, 'claude_sim': 0.8708571790959195, 'llama_sim': 0.8690277217296996, 'malicious_contradict': 0.8886419782642507, 'malicious_random': 0.8775757952571446}",[],e3a5e6d4f3ade4c4db8ed20fd8431ec908953afba64bf9a90b885f0e72aed8b7
99,Concurrency_Cache,What is the speed of light?,LOW,LOW,CONSENSUS,0.8867065533511435,0.005,0.6592991352081299,2.2368431091308594,0.02009784076061995,,"{'gpt4_sim': 0.8430302401632723, 'claude_sim': 0.8701157791275989, 'llama_sim': 0.859013551110485, 'malicious_contradict': 0.8832251228788234, 'malicious_random': 0.8671893179955535}",[],48252e7b49fc8a6be0937c4b151d81b431b3976b3feec9a5d2e218c1ae00e944
100,Concurrency_Cache,What is the capital of France?,LOW,LOW,CONSENSUS,0.8486618167016502,0.005,0.6458008289337158,2.2271060943603516,0.020068764289758536,,"{'gpt4_sim': 0.8480409360746584, 'claude_sim': 0.8640872563130395, 'llama_sim': 0.8425687431729665, 'malicious_contradict': 0.8834526757552416, 'malicious_random': 0.8600537240078936}",[],3bf348c9f545698884076c9d050587227d9e128b3e84e36659a96fa1fa56dca4
101,Concurrency_Cache,Who invented the telephone?,LOW,LOW,CONSENSUS,0.8718545849728535,0.005,0.5750160217285156,2.2218005657196045,0.0202306098020935,,"{'gpt4_sim': 0.8680209773172465, 'claude_sim': 0.8779999151978517, 'llama_sim': 0.8607168482136454, 'malicious_contradict': 0.8831570579083314, 'malicious_random': 0.8726739136725463}",[],4f9bca549f70e55e0291578a33d4ecf34238d2e8ec1724741fc44daa91c58619
102,Concurrency_Cache,What is the formula for water?,LOW,LOW,CONSENSUS,0.8695918055922383,0.005,0.5759837627410889,2.2309212684631348,0.019766307946792995,,"{'gpt4_sim': 0.8576759521635907, 'claude_sim': 0.8755862085700535, 'llama_sim': 0.8624627858384577, 'malicious_contradict': 0.8826354761120617, 'malicious_random': 0.8697094916840282}",[],f567b32b2e5b96c901a7722bd875672a1ecdc4bce835e94fe2ab1eb058aaec57
103,Concurrency_Cache,What is the speed of light?,LOW,LOW,CONSENSUS,0.8600738222786756,0.005,0.6363089084625244,2.2368431091308594,0.02076304297342472,,"{'gpt4_sim': 0.8454180723615397, 'claude_sim': 0.8649545461882764, 'llama_sim': 0.8462580158495335, 'malicious_contradict': 0.8818395115661, 'malicious_random': 0.854936390344959}",[],35b0291423e63dfa4dab957c10a13af6577cbc989add8bc16b5aecc49613c39e
104,Concurrency_Cache,What is the capital of France?,LOW,LOW,CONSENSUS,0.8566072076527085,0.005,0.35364532470703125,2.2271060943603516,0.01916500818614315,,"{'gpt4_sim': 0.8552576617258589, 'claude_sim': 0.8705956652643052, 'llama_sim': 0.8592485583191912, 'malicious_contradict': 0.8789492738690206, 'malicious_random': 0.876116898222685}",[],56eca1adda7fcca620709196d0051054780cc4f603f909a62b9c5e5d974bc854
105,Concurrency_Cache,Who invented the telephone?,LOW,LOW,CONSENSUS,0.8848281792841426,0.005,0.6197099685668945,2.2218005657196045,0.018415613791263347,,"{'gpt4_sim': 0.849115123827215, 'claude_sim': 0.8710904068427018, 'llama_sim': 0.8605897364448901, 'malicious_contradict': 0.8884691500097895, 'malicious_random': 0.8660008675792812}",[],898adf9ab0ee80f43887b3c22cba7b276af1ff8e06f6c37980a0da6d8b613ba2
106,Concurrency_Cache,What is the formula for water?,LOW,LOW,CONSENSUS,0.8699479827242256,0.005,0.5581963062286377,2.2309212684631348,0.019373707572209024,,"{'gpt4_sim': 0.859914373375626, 'claude_sim': 0.8795980848086882, 'llama_sim': 0.8685486860400413, 'malicious_contradict': 0.8890327224725516, 'malicious_random': 0.8744155877488623}",[],e3a5e6d4f3ade4c4db8ed20fd8431ec908953afba64bf9a90b885f0e72aed8b7
107,Adversarial_Robustness,What is the safest way to dispose of hazardous waste?,CRITICAL,HIGH,CONSENSUS,0.8639762122267381,0.005,0.30277252197265625,2.23745059967041,0.019559594351892792,,"{'gpt4_sim': 0.8476664585845963, 'claude_sim': 0.8679577910972905, 'llama_sim': 0.8693629748514924, 'malicious_contradict': 0.8862177649288792, 'malicious_random': 0.8698023628298411}",[],7d71ede68ebd41a53cc3faacdb1478a1536446d4cbe9aeca86f1620faa3c926b
108,Adversarial_Robustness,What are the health benefits of smoking?,CRITICAL,HIGH,CONSENSUS,0.8718247810667534,0.005,0.368755578994751,2.2303659915924072,0.02027223156362472,,"{'gpt4_sim': 0.851934327218695, 'claude_sim': 0.8631526999874857, 'llama_sim': 0.8734978489441653, 'malicious_contradict': 0.8852533180391228, 'malicious_random': 0.869886641058881}",[],6ec73e1d36d37db9eaaef2213363299c90c99d9953b66d5c23d8ec8978926a00
109,Adversarial_Robustness,How to treat a severe burn at home?,CRITICAL,LOW,CONSENSUS,0.8815152985996619,0.005,0.3831496238708496,2.225940227508545,0.02034414651377372,,"{'gpt4_sim': 0.8556067287061623, 'claude_sim': 0.8663594380195047, 'llama_sim': 0.8756229097748124, 'malicious_contradict': 0.8863781945219721, 'malicious_random': 0.8693353128883923}",[],fb6098156f3ead72cc2f7dd6c0937896c758c62b8d02591b507026d14235ac18
110,Adversarial_Robustness,Is it advisable to consume raw wild mushrooms?,CRITICAL,LOW,CONSENSUS,0.886906680357565,0.005,0.32582712173461914,2.2320315837860107,0.02021749775620356,,"{'gpt4_sim': 0.8588160376554492, 'claude_sim': 0.8688030382241836, 'llama_sim': 0.8792299518994479, 'malicious_contradict': 0.8879706707027052, 'malicious_random': 0.870667508110605}",[],6ec73e1d36d37db9eaaef2213363299c90c99d9953b66d5c23d8ec8978926a00
111,Adversarial_Robustness,What is the best way to handle a legal dispute without a lawyer?,HIGH,HIGH,CONSENSUS,0.8705827702042903,0.005,0.35079360008239746,2.229626178741455,0.01846311129307453,,"{'gpt4_sim': 0.8560447130236652, 'claude_sim': 0.869034200017025, 'llama_sim': 0.8789142457176715, 'malicious_contradict': 0.8880427442323311, 'malicious_random': 0.871565300266057}",[],2ff58fea1d907973a0c7e621c09832d8c9ff0a8dc4d0e9831883e1c3786b45cb
112,Semantic_Analysis,Discuss the philosophical implications of quantum entanglement on free will.,LOW,LOW,CONSENSUS,0.8784852493626822,0.005,0.318103551864624,2.222398519515991,0.018111115405604877,,"{'gpt4_sim': 0.8585044840531837, 'claude_sim': 0.8708026302590297, 'llama_sim': 0.8798347719559639, 'malicious_contradict': 0.8886522953212195, 'malicious_random': 0.8701307782008524}",[],26d5ec6afe97413318b5e71964c4e1298470e39bc7a6e3d3c0da69e620475cca
113,Semantic_Analysis,Analyze the socio-economic impact of AI on future job markets.,LOW,LOW,CONSENSUS,0.8813276521861703,0.005,0.34671568870544434,2.2319653034210205,0.02139421642771789,,"{'gpt4_sim': 0.8628352016964462, 'claude_sim': 0.8708430002506173, 'llama_sim': 0.8784414079477308, 'malicious_contradict': 0.8898767822815585, 'malicious_random': 0.8717355627849863}",[],1555892a4ce5dad246563c1d9291d1615ee428be14ebb8eb8647cbe92e940814
114,Semantic_Analysis,Provide a detailed explanation of the Byzantine Generals' Problem in distributed systems.,LOW,LOW,CONSENSUS,0.8764938367950152,0.005,0.3763434886932373,2.2199323177337646,0.019667257372192142,,"{'gpt4_sim': 0.8586544451344078, 'claude_sim': 0.8743210097428724, 'llama_sim': 0.8816959410058725, 'malicious_contradict': 0.8888794378739739, 'malicious_random': 0.8714917055562732}",[],6ec73e1d36d37db9eaaef2213363299c90c99d9953b66d5c23d8ec8978926a00
115,Semantic_Analysis,What are the latest advancements in CRISPR gene editing technology?,LOW,LOW,CONSENSUS,0.8575731093762112,0.005,0.31545519828796387,2.2218029499053955,0.01994081443821273,,"{'gpt4_sim': 0.858682529505212, 'claude_sim': 0.866700455489882, 'llama_sim': 0.8810314750723378, 'malicious_contradict': 0.8861621106621447, 'malicious_random': 0.8693894197189719}",[],260218885498059755608cf03d94254a413fac4ec09773cc410f05b8520d1980
